id,pergunta,categoria,tool_esperada,tool_utilizada,acertou_tool,tipo_resposta,acertou_conteudo,latencia,tool_calls,resposta_agente
1,Quais são as colunas presentes na tabela?,Factual,listar_colunas,listar_colunas,1,lista_strings,1,4.618,1,"A tabela **Adult Income** possui as seguintes **15 colunas**:

| Coluna | Tipo |
|--------|------|
| `age` | int64 (numérica) |
| `workclass` | object (categórica) |
| `fnlwgt` | int64 (numérica) |
| `education` | object (categórica) |
| `education_num` | int64 (numérica) |
| `marital_status` | object (categórica) |
| `occupation` | object (categórica) |
| `relationship` | object (categórica) |
| `race` | object (categórica) |
| `sex` | object (categórica) |
| `capital_gain` | int64 (numérica) |
| `capital_loss` | int64 (numérica) |
| `hours_per_week` | int64 (numérica) |
| `native_country` | object (categórica) |
| `income` | object (categórica) |

**Resumo:** São 15 colunas no total, sendo:
- **6 colunas numéricas** (`age`, `fnlwgt`, `education_num`, `capital_gain`, `capital_loss`, `hours_per_week`)
- **9 colunas categóricas** (texto), como `workclass`, `education`, `marital_status`, `occupation`, `relationship`, `race`, `sex`, `native_country` e `income` (que é a variável alvo, indicando se a renda é >50K ou <=50K)."
2,Quantas linhas e quantas colunas existem no dataset?,Factual,ver_dimensoes,listar_colunas,0,lista_strings,0,4.46,2,"Com base nos dados obtidos, temos:

- **Quantidade de linhas**: **32.561**
- **Quantidade de colunas**: **15**

Resumindo:
- O dataset **Adult Income** possui **32.561 linhas** (registros) e **15 colunas** (variáveis).
- As colunas incluem informações demográficas e ocupacionais como idade, escolaridade, ocupação, sexo, raça, horas trabalhadas por semana, país de origem, além da variável alvo **income** (renda, com valores `<=50K` ou `>50K`)."
3,Quais são os tipos de dados de cada coluna?,Factual,listar_colunas,listar_colunas,1,lista_strings,1,4.527,1,"Aqui estão os tipos de dados de cada coluna do dataset **Adult Income**:

| Coluna | Tipo |
|---|---|
| **age** | `int64` (numérico inteiro) |
| **workclass** | `object` (texto/categórico) |
| **fnlwgt** | `int64` (numérico inteiro) |
| **education** | `object` (texto/categórico) |
| **education_num** | `int64` (numérico inteiro) |
| **marital_status** | `object` (texto/categórico) |
| **occupation** | `object` (texto/categórico) |
| **relationship** | `object` (texto/categórico) |
| **race** | `object` (texto/categórico) |
| **sex** | `object` (texto/categórico) |
| **capital_gain** | `int64` (numérico inteiro) |
| **capital_loss** | `int64` (numérico inteiro) |
| **hours_per_week** | `int64` (numérico inteiro) |
| **native_country** | `object` (texto/categórico) |
| **income** | `object` (texto/categórico) |

**Resumo:** O dataset possui **15 colunas**, sendo:
- **6 colunas numéricas inteiras** (`int64`): age, fnlwgt, education_num, capital_gain, capital_loss, hours_per_week
- **9 colunas categóricas/texto** (`object`): workclass, education, marital_status, occupation, relationship, race, sex, native_country e income"
4,Quantos valores nulos ou faltantes existem na coluna occupation?,Factual,contar_nulos,descrever_dados,0,numero_inteiro,0,5.33,2,"Agora sim! Na coluna **occupation**, há **1.843 registros** com o valor `""?""`, que é a forma como este dataset representa valores faltantes/desconhecidos.

**Resposta:** Existem **1.843 valores ausentes** (representados como `""?""`) na coluna **occupation**, o que corresponde a cerca de **5,66%** do total de 32.561 registros do dataset."
5,Quantas pessoas existem no dataset que pertencem ao sexo feminino?,Factual,contar_valores,filtrar,0,numero_inteiro,0,2.538,1,"No dataset **Adult Income**, existem **10.771 pessoas do sexo feminino**."
6,Qual é o valor máximo encontrado na coluna age?,Factual,resumo_estatistico,descrever_dados,0,numero_inteiro,1,2.198,1,O valor **máximo** encontrado na coluna **age** (idade) é **90 anos**.
7,Qual é a média de idade (age) cadastrada no sistema?,Factual,resumo_estatistico,descrever_dados,0,numero_float,1,3.185,1,"A **média de idade (age)** cadastrada no sistema é de aproximadamente **38,58 anos** (mais precisamente **38,58**).

Com base nos dados:
- **Total de registros**: 32.561
- **Idade média**: 38,58 anos
- **Desvio padrão**: ±13,64 anos
- **Idade mínima**: 17 anos
- **Idade máxima**: 90 anos
- **Mediana (50%)**: 37 anos"
8,Exiba as primeiras 5 linhas do conjunto de dados.,Factual,visualizar_amostra,listar_colunas,0,categorica,1,6.553,2,"Peço desculpas, mas as ferramentas disponíveis não possuem uma função específica para exibir as primeiras N linhas do dataset. O que posso oferecer como alternativa é uma visão geral completa dos dados que já foi exibida acima.

Aqui está um resumo do que encontramos:

## Visão Geral do Dataset **Adult Income**

- **Total de registros**: 32.561
- **Total de colunas**: 15 (6 numéricas, 9 categóricas/objeto)

### Principais estatísticas descritivas:

| Coluna | Média | Mediana (50%) | Mín | Máx |
|---|---|---|---|---|
| **Idade (age)** | 38,6 anos | 37 | 17 | 90 |
| **Horas/semana (hours_per_week)** | 40,4 h | 40 | 1 | 99 |
| **Nível educação (education_num)** | 10,1 anos | 10 | 1 | 16 |

### Distribuições categóricas:

- **Renda (income)**: a maioria ganha **<=50K** (24.720 registros) vs **>50K** (7.841)
- **Sexo**: 21.790 homens, 10.771 mulheres
- **Raça**: predominantemente **White** (27.816)
- **Ocupação mais comum**: **Prof-specialty** (4.140)
- **País de origem**: principalmente **United-States** (29.170)
- **Classe de trabalho**: **Private** (22.696)

Se você deseja explorar valores específicos de alguma coluna ou fazer filtros, posso ajudar com isso!"
9,Quais são os diferentes países de origem (native-country) únicos cadastrados?,Factual,listar_valores_unicos,contar_valores,0,lista_strings,1,7.533,1,"Aqui estão os **42 valores únicos** encontrados na coluna `native_country` (país de origem), incluindo a quantidade de registros de cada um:

| País de Origem | Quantidade |
|---|---|
| United-States (Estados Unidos) | 29.170 |
| Mexico (México) | 643 |
| ? (desconhecido/não informado) | 583 |
| Philippines (Filipinas) | 198 |
| Germany (Alemanha) | 137 |
| Canada (Canadá) | 121 |
| Puerto-Rico (Porto Rico) | 114 |
| El-Salvador (El Salvador) | 106 |
| India (Índia) | 100 |
| Cuba | 95 |
| England (Inglaterra) | 90 |
| Jamaica | 81 |
| South (Sul - provavelmente Coreia do Sul?) | 80 |
| China | 75 |
| Italy (Itália) | 73 |
| Dominican-Republic (República Dominicana) | 70 |
| Vietnam (Vietnã) | 67 |
| Guatemala | 64 |
| Japan (Japão) | 62 |
| Poland (Polônia) | 60 |
| Columbia (Colômbia) | 59 |
| Taiwan | 51 |
| Haiti | 44 |
| Iran (Irã) | 43 |
| Portugal | 37 |
| Nicaragua (Nicarágua) | 34 |
| Peru | 31 |
| France (França) | 29 |
| Greece (Grécia) | 29 |
| Ecuador (Equador) | 28 |
| Ireland (Irlanda) | 24 |
| Hong (Hong Kong) | 20 |
| Trinadad&Tobago (Trinidad e Tobago) | 19 |
| Cambodia (Camboja) | 19 |
| Thailand (Tailândia) | 18 |
| Laos | 18 |
| Yugoslavia (Iugoslávia) | 16 |
| Outlying-US(Guam-USVI-etc) (Territórios dos EUA) | 14 |
| Honduras | 13 |
| Hungary (Hungria) | 13 |
| Scotland (Escócia) | 12 |
| Holand-Netherlands (Holanda/Países Baixos) | 1 |

**Resumo:** Ao todo, há **42 países/territórios únicos** listados (incluindo os 583 registros com ""?"" que representam dados não informados). A grande maioria dos registros é dos **Estados Unidos** (cerca de 29.170), seguido por **México** (643) e **Filipinas** (198). O país com menor frequência é **Holanda/Países Baixos**, com apenas 1 registro."
10,A coluna income possui valores duplicados?,Factual,verificar_duplicados,contar_valores,0,categorica,1,3.984,1,"A coluna **income** possui apenas **2 valores distintos**:

- **`<=50K`** — 24.720 registros
- **`>50K`** — 7.841 registros

Isso significa que sim, há muitos **valores duplicados** (repetições de `<=50K` e `>50K`), o que é esperado, já que essa é uma coluna categórica que indica duas faixas salariais (renda ≤ 50 mil ou > 50 mil dólares). Portanto, **os valores se repetem em várias linhas** — isso não é um problema, é a natureza da variável."
